State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,25,55,55,377,792,2.10
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cowpea(Lobia),36,35,45,3599,2865,0.80
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,37,40,46,10727,51533,4.80
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,36,41,50,94684,138996,1.47
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,37,42,55,4106,12330,3.00
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,36,40,54,336,140,0.42
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,34,45,52,10975,23146,2.11
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,34,55,62,12951,100642,7.77
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),35,50,59,916,432,0.47
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,25,55,55,297,7603,25.60
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,36,35,45,954,1636,1.71
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rapeseed &Mustard,37,40,46,5,12,2.40
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,36,41,50,79396,292098,3.68
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,37,42,55,2163,467,0.22
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,36,40,54,994,964,0.97
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,34,45,52,26175,11517,0.44
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,34,55,62,430,11455,26.64
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,35,50,59,1078,277,0.26
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,25,55,55,47,655424,13945.19
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,36,35,45,529,501,0.95
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,37,40,46,423,34263,81.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,36,41,50,17007,18623,1.10
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,37,42,55,99,1571,15.87
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,36,40,54,62776,109504,1.74
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,34,45,52,1343,10084,7.51
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,34,55,62,56606,37700,0.67
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,35,50,59,28780,59344,2.06
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Brinjal,25,55,55,297,3072,10.34
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cabbage,36,35,45,31,816,26.32
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cashewnut,37,40,46,1045,283,0.27
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,36,41,50,10304,9480,0.92
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),37,42,55,63206,195939,3.10
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cowpea(Lobia),36,40,54,105,41,0.39
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,34,45,52,17409,66119,3.80
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry ginger,34,55,62,8,62,7.75
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,35,50,59,2918,4803,1.65
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,25,55,55,478,1268,2.65
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Lemon,36,35,45,1509,11100,7.36
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,37,40,46,1604,8937,5.57
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Mango,36,41,50,6088,46957,7.71
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),37,42,55,2655,879,0.33
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,36,40,54,569,10863,19.09
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Papaya,34,45,52,1290,173044,134.14
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,34,55,62,59,63,1.07
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,35,50,59,17820,64027,3.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sapota,25,55,55,2561,26220,10.24
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,36,35,45,3025,1231,0.41
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,37,40,46,1079,2101,1.95
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Soyabean,36,41,50,3,5,1.67
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sugarcane,37,42,55,661,50837,76.91
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sunflower,36,40,54,810,612,0.76
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Tobacco,34,45,52,2359,7247,3.07
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Tomato,34,55,62,1117,13941,12.48
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Turmeric,35,50,59,557,3690,6.62
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,25,55,55,3367,2384,0.71
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Arhar/Tur,36,35,45,20,13,0.65
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,37,40,46,648,1336,2.06
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Brinjal,36,41,50,295,3052,10.35
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cabbage,37,42,55,45,1185,26.33
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Castor seed,36,40,54,2799,2575,0.92
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Coriander,34,45,52,56,52,0.93
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cotton(lint),34,55,62,3838,11898,3.10
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cowpea(Lobia),35,50,59,5437,6514,1.20
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,25,55,55,4736,20692,4.37
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,36,35,45,112135,209468,1.87
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,37,40,46,4979,14006,2.81
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,36,41,50,234,131,0.56
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,37,42,55,19768,39220,1.98
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,36,40,54,19797,125355,6.33
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),34,45,52,446,150,0.34
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,34,55,62,52,1144,22.00
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,35,50,59,1179,1945,1.65
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,25,55,55,33942,125959,3.71
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,36,35,45,2971,781,0.26
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,37,40,46,1499,1262,0.84
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Soyabean,36,41,50,65,118,1.82
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sunflower,37,42,55,15205,15342,1.01
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sweet potato,36,40,54,58,558,9.62
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Tobacco,34,45,52,69234,125623,1.81
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Tomato,34,55,62,933,10975,11.76
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Turmeric,35,50,59,25,166,6.64
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,25,55,55,23319,18497,0.79
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,36,35,45,39,666000,17076.92
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,37,40,46,53584,48922,0.91
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,36,41,50,25277,45726,1.81
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Brinjal,37,42,55,194,1251,6.45
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cabbage,36,40,54,1,19,19.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cashewnut,34,45,52,1029,324,0.31
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,34,55,62,6429,4648,0.72
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),35,50,59,82988,276301,3.33
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cowpea(Lobia),25,55,55,377,181,0.48
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,36,35,45,20316,79090,3.89
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,37,40,46,3484,6522,1.87
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Horse-gram,36,41,50,6,4,0.67
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,37,42,55,477,833,1.75
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Lemon,36,40,54,1590,12669,7.97
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,34,45,52,3012,13006,4.32
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Mango,34,55,62,6433,48061,7.47
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),35,50,59,3696,1460,0.40
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,25,55,55,462,8700,18.83
Andhra Pradesh,PRAKASAM,2012,Kharif     ,other oilseeds,36,35,45,6494,4753,0.73
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Papaya,37,40,46,918,120534,131.30
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,36,41,50,120,101,0.84
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,37,42,55,58034,213391,3.68
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sapota,36,40,54,2544,24901,9.79
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,34,45,52,8713,5446,0.63
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,34,55,62,661,1003,1.52
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Soyabean,35,50,59,65,105,1.62
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sugarcane,25,55,55,673,53132,78.95
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sunflower,36,35,45,483,381,0.79
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Tobacco,37,40,46,2805,8753,3.12
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Tomato,36,41,50,1098,13639,12.42
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Turmeric,37,42,55,762,5073,6.66
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,36,40,54,1600,1000,0.63
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Arhar/Tur,34,45,52,45,41,0.91
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,34,55,62,649,1174,1.81
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Brinjal,35,50,59,237,1529,6.45
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cabbage,25,55,55,26,488,18.77
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Castor seed,36,35,45,1098,794,0.72
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Coriander,37,40,46,105,97,0.92
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cotton(lint),36,41,50,1352,4501,3.33
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cowpea(Lobia),37,42,55,6075,5662,0.93
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,36,40,54,7842,44731,5.70
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,34,45,52,69465,135109,1.94
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,34,55,62,3371,12277,3.64
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,35,50,59,325,149,0.46
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,25,55,55,7842,16649,2.12
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,36,35,45,20101,161351,8.03
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),37,40,46,688,588,0.85
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,36,41,50,67,1241,18.52
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,37,42,55,988,1659,1.68
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,36,40,54,80544,318874,3.96
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Safflower,34,45,52,13,9,0.69
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,34,55,62,4137,869,0.21
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,35,50,59,670,744,1.11
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sunflower,25,55,55,8746,10312,1.18
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sweet potato,36,35,45,81,711,8.78
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Tobacco,37,40,46,83416,158600,1.90
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Tomato,36,41,50,1046,13560,12.96
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Turmeric,37,42,55,34,226,6.65
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,36,40,54,11518,9491,0.82
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,34,45,52,487,9561,19.63
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,34,55,62,1029,324,0.31
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Castor seed,35,50,59,7527,5442,0.72
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,25,55,55,39,646000,16564.10
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,36,35,45,105,97,0.92
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Safflower,37,40,46,13,9,0.69
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sannhamp,36,41,50,1841,,0.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,37,42,55,81,711,8.78
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,36,40,54,43123,30962,0.72
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,34,45,52,10611,10887,1.03
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Brinjal,34,55,62,296,2843,9.60
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cashewnut,35,50,59,958,335,0.35
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,25,55,55,2563,1128,0.44
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),36,35,45,71520,252407,3.53
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cowpea(Lobia),37,40,46,897,780,0.87
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,36,41,50,21371,75824,3.55
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,37,42,55,2376,3835,1.61
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,36,40,54,12,18,1.50
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Lemon,34,45,52,1754,10833,6.18
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,34,55,62,1183,4294,3.63
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Mango,35,50,59,6529,54550,8.36
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),25,55,55,514,278,0.54
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,36,35,45,303,5563,18.36
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Papaya,37,40,46,657,45451,69.18
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Pome Granet,36,41,50,4,41,10.25
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,37,42,55,24,23,0.96
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,36,40,54,31764,121783,3.83
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sapota,34,45,52,2391,19635,8.21
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,34,55,62,1113,213,0.19
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,25,55,55,83957,314503,3.75
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,36,35,45,221,40,0.18
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,37,40,46,73,53,0.73
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,36,41,50,8815,5747,0.65
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,37,42,55,452,9320,20.62
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,36,40,54,1060,339,0.32
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,34,45,52,63,577778,9171.08
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,34,55,62,2583,2469,0.96
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,35,50,59,251,20080,80.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,25,55,55,39982,40780,1.02
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,36,35,45,204,4280,20.98
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,37,40,46,81738,120504,1.47
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,36,41,50,329,2261,6.87
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,37,42,55,49762,24981,0.50
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,36,40,54,4915,12450,2.53
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,34,45,52,8387,4261,0.51
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),34,55,62,32960,93645,2.84
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,35,50,59,12285,31830,2.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,25,55,55,2052,2274,1.11
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,36,35,45,408,481,1.18
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,37,40,46,244,605,2.48
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),36,41,50,2371,1034,0.44
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,37,42,55,177,2866,16.19
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,36,40,54,160,160,1.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,34,45,52,32959,117730,3.57
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,34,55,62,10373,2116,0.20
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,35,50,59,106,62,0.58
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,25,55,55,2919,861,0.29
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Arhar/Tur,36,35,45,189,95,0.50
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,37,40,46,426,1079,2.53
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,36,41,50,5680,30564,5.38
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,37,42,55,94477,161650,1.71
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,36,40,54,5526,18418,3.33
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,34,45,52,299,186,0.62
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,34,55,62,7104,16460,2.32
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,35,50,59,5586,46861,8.39
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),25,55,55,746,454,0.61
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,36,35,45,79,2006,25.39
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,37,40,46,1451,3046,2.10
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rapeseed &Mustard,36,41,50,2,,0.00
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,37,42,55,96240,371390,3.86
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,36,40,54,1434,284,0.20
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,34,45,52,921,866,0.94
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,34,55,62,8835,5186,0.59
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,35,50,59,382,8794,23.02
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,25,55,55,1063,316,0.30
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coconut ,36,35,45,61,684360,11219.02
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,37,40,46,1555,1600,1.03
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,36,41,50,144,10656,74.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,37,42,55,23750,23312,0.98
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,36,40,54,129,2484,19.26
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,34,45,52,94292,157105,1.67
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,34,55,62,281,1752,6.23
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,35,50,59,87971,30174,0.34
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,25,55,55,18830,40729,2.16
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,36,35,45,5421,2569,0.47
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),37,40,46,51421,115063,2.24
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,36,41,50,12605,40210,3.19
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,37,42,55,2378,388,0.16
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,36,40,54,124,179,1.44
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,34,45,52,260,1460,5.62
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),34,55,62,26840,7005,0.26
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,35,50,59,303,6017,19.86
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,25,55,55,48878,143300,2.93
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,36,35,45,36694,4183,0.11
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,37,40,46,255,443,1.74
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Soyabean,36,41,50,2,4,2.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,37,42,55,2352,993,0.42
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,36,40,54,990,2141,2.16
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,34,45,52,4207,24194,5.75
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,34,55,62,73323,123549,1.68
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,35,50,59,5844,14487,2.48
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Horse-gram,25,55,55,191,79,0.41
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Jowar,36,35,45,3803,6199,1.63
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Maize,37,40,46,8734,73139,8.37
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Moong(Green Gram),36,41,50,1507,960,0.64
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Onion,37,42,55,60,783,13.05
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Ragi,36,40,54,1076,1542,1.43
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rapeseed &Mustard,34,45,52,155,376,2.43
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Rice,34,55,62,107903,376150,3.49
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Sesamum,35,50,59,3256,742,0.23
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Small millets,25,55,55,668,709,1.06
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Urad,36,35,45,16883,6365,0.38
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Banana,37,40,46,292,7444,25.49
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Cashewnut,36,41,50,1056,253,0.24
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Coriander,37,42,55,843,571,0.68
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sugarcane,36,40,54,331,27142,82.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sunflower,34,45,52,18503,22870,1.24
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Sweet potato,34,55,62,137,1918,14.00
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Tobacco,35,50,59,81271,127518,1.57
Andhra Pradesh,PRAKASAM,2012,Whole Year ,Turmeric,25,55,55,532,3248,6.11
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Arhar/Tur,36,35,45,38173,12444,0.33
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Bajra,37,40,46,9738,20450,2.10
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Castor seed,36,41,50,12329,5105,0.41
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cotton(lint),37,42,55,57941,140142,2.42
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Cowpea(Lobia),36,40,54,3,1,0.33
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Dry chillies,34,45,52,21257,55056,2.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Groundnut,34,55,62,2172,150,0.07
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Jowar,35,50,59,66,142,2.15
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Maize,25,55,55,587,2629,4.48
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Moong(Green Gram),36,35,45,3141,1219,0.39
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Onion,37,40,46,603,8690,14.41
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Ragi,36,41,50,35,25,0.71
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Rice,37,42,55,39122,134932,3.45
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Sesamum,36,40,54,2451,1456,0.59
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Small millets,34,45,52,23,46,2.00
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Soyabean,34,55,62,7,11,1.57
Andhra Pradesh,PRAKASAM,2012,Kharif     ,Urad,35,50,59,2306,1155,0.50
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Bajra,25,55,55,377,792,2.10
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Cowpea(Lobia),36,35,45,3599,2865,0.80
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Dry chillies,37,40,46,10727,51533,4.80
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Gram,36,41,50,94684,138996,1.47
Andhra Pradesh,PRAKASAM,2012,Rabi       ,Groundnut,37,42,55,4106,12330,3.00
